	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
37	432	1	11	20200525	-0.459488928318023	4.417022228240967	0.4531040678900358	0.4093824625015259	0.494279364974966	-0.429667234420776	0.9529845714569092	0.0337222440756345	0.0480799674987793	0.2050980937210256	0.0	1.0	0.6605580432043843	1.0	0.4553811501647005	-0.223408624529838	4911.41650390625	3.983959651280048	2.7282131910324097	36.67058653361217	-0.273615390062332	0.3227190971374511	0.0063761261654903	0.0234756339341402	0.1018621078890302	-0.30566781759262	1.0	0.4645086705388085	0.6021104454994202	0.3495869094080692	0.1338797062635421	0.2520199716091156	0.1950312708453584	0.1974714621901512	0.0219479034310336	-0.767607808113098	0.6524060368537903	-0.082190435484024	-0.09728804975748	0.0996170232923848					
38	450	1	11	20200525	-0.459984838962554	3.674747943878174	0.4403308944170622	0.4184643626213074	0.4705323350919983	-0.436800837516784	0.8941675424575806	0.0528763078826681	0.069447636604309	0.229903283077645	0.0	1.0	0.687151048282554	1.0	0.4425808109912333	-0.283998072147369	13.195496559143066	2.2206327644097037	2.0977965593338013	1.9344044888990584	-0.279427498579025	0.3089549839496612	0.0132174994529646	0.0335585195571184	0.11279471106459	-0.33765897154808	0.9592736959457397	0.4402096059354353	0.5808879435062408	0.3403944144322872	0.1454470753669738	0.2590847909450531	0.210784782902271	0.211614228785038	0.0241466846345298	-0.473429918289184	0.4809259474277496	-0.065534656685448	-0.082303792238235	0.0947871312412783					
39	456	1	11	20200525	-0.47571849822998	3.1479992866516113	0.3700838935416577	0.3631883263587951	0.4349222061231322	-0.463870525360107	0.7344133853912354	0.0090165088515615	0.0384531617164611	0.213927742493911	0.0	1.0	0.6885851532037628	1.0	0.442904360674103	-0.232857421040534	33.62516403198242	2.3757768848603598	2.261346936225891	2.0973389422744564	-0.301973581314086	0.2685816884040832	-0.007181036233098	0.0188638847321271	0.1102439968372021	-0.35580039024353	0.9783580303192139	0.4307456926329744	0.5809288322925568	0.3474664387252143	0.13069549202919	0.2177252173423767	0.1803310544671031	0.181294098496437	0.0181527970384451	-0.60024094581604	0.4381192326545715	-0.090379324942487	-0.103450521826744	0.0946366640961418					
40	430	2	11	20200525	-0.375799894332885	3.2407097816467285	0.5527546462728486	0.5051759481430054	0.4949216341986652	-0.387937366962432	0.9912711381912231	0.1014205296217647	0.1091593503952026	0.220672164308105	0.0	1.0	0.6689751110455477	1.0	0.4420765386323974	-0.237653866410255	11.657118797302246	1.6747226882130362	1.3228445053100586	1.5668435064983655	-0.240646556019783	0.3313879370689392	0.0376839176242937	0.0517549365758895	0.1014284762732927	-0.291046857833862	0.942344069480896	0.4393412136277342	0.5377461910247803	0.3157507892969791	0.125508114695549	0.2569778561592102	0.1828379504034686	0.1773378029465675	0.0275891816116766	-0.684630393981933	0.4942936897277832	-0.036111816565937	-0.054125633090734	0.1131695544141553					
41	433	2	11	20200525	-0.343729853630065	4.259317398071289	0.726335425885705	0.6671467423439026	0.569314714175981	-0.407313525676727	1.0753002166748047	0.1595256650556425	0.1692513227462768	0.240611313465267	0.0	1.0	0.7181101754327319	1.0	0.4186252453239202	-0.229512616991996	20.840106964111328	1.9585900307357142	1.5478436350822449	1.8615360649594215	-0.255739957094192	0.3496569991111755	0.0621758402467477	0.0780229344964027	0.1057844732854061	-0.266216278076171	0.9796630144119263	0.5002388151096843	0.5979324579238892	0.3102711981629972	0.1377020329236984	0.2599352896213531	0.2031428141961149	0.2047201544046402	0.0298391138470775	-0.516810774803161	0.5588923692703247	-0.037236537922465	-0.051785318180918	0.1095082943317398					
42	449	2	11	20200525	-0.454640328884124	3.773974895477295	0.3662729675903431	0.3263149261474609	0.5233159649913028	-0.463447451591491	1.0165605545043945	0.0081170215407323	-0.009349524974822	0.2406569372651958	0.0	1.0	0.5632734570058597	1.0	0.4692915184444442	-0.327435970306396	23.47857666015625	1.3546858397436221	0.7070940732955933	1.5425038691046893	-0.301615089178085	0.3369932770729065	-0.010121074738076	-0.004696719814091	0.1190308781198812	-0.343753606081008	0.9742887616157532	0.3161847924464929	0.3867542147636413	0.3727382675838123	0.1108694449067115	0.2780929505825043	0.1812903372905193	0.1795431524515152	0.0345960034595397	-0.560247421264648	0.6405110359191895	-0.008577875104027	-0.038161624222993	0.1352998474012681					
43	461	2	11	20200525	-0.417739152908325	4.122373580932617	0.6612360820745935	0.6073646545410156	0.5656372734514208	-0.455136239528656	1.0864064693450928	0.1281357003254392	0.1396962404251098	0.2421061378616065	0.0	1.0	0.6913427819749681	1.0	0.4320421078803847	-0.289141058921813	280.49188232421875	2.022190841958907	1.4635247588157654	2.4693128542386633	-0.294612556695938	0.3519971966743469	0.0477093301153093	0.065287884324789	0.1108171298712477	-0.312607765197753	0.9977657794952393	0.4801008712574449	0.5805118083953857	0.3269590190594917	0.1027374267578125	0.2019467204809188	0.1551856352794357	0.1571293622255325	0.0186464177417905	-0.538558006286621	0.5040960311889648	-0.038793748359817	-0.055253632366657	0.1104410293294462					
44	434	3	11	20200525	-0.449962198734283	4.599999904632568	0.5808878464566571	0.5269197821617126	0.5613182899106955	-0.420019209384918	1.409639835357666	0.1335056134899135	0.1338919997215271	0.2442114260842554	0.0	1.0	0.6257613493032458	1.0	0.4564163246893059	-0.276620745658874	6.593673229217529	1.3863279787319873	1.0270181894302368	1.333583548909665	-0.265838146209716	0.4134277999401092	0.050328790094014	0.0627454556524753	0.1080083871418082	-0.299363404512405	0.9362291693687439	0.4246915907182176	0.5144982635974884	0.3211111172168244	0.1019830331206321	0.2299319505691528	0.1535870797633262	0.1519491598010063	0.0247068791026627	-0.78651088476181	0.5810625553131104	-0.036493046131584	-0.057903744280338	0.1212350150495829					
45	444	3	11	20200525	-0.464716017246246	4.764740943908691	0.6951600408429509	0.6407114267349243	0.6298489481608806	-0.435587584972381	1.194828987121582	0.1579162861281377	0.1736164093017578	0.2554576002181485	0.0	1.0	0.648723342062238	1.0	0.4548809115838575	-0.246886938810348	12.041216850280762	1.836893914723474	1.5753432512283325	1.7113189794468893	-0.278435260057449	0.3739884197711944	0.0599476249223604	0.0798744708299636	0.1127687624877746	-0.321755826473236	0.9723004102706909	0.4720180272905818	0.5940541625022888	0.340511631569789	0.1204144284129142	0.2345730662345886	0.178983128102135	0.179463505744934	0.0214189340996152	-0.617866575717926	0.6202398538589478	-0.039736842282806	-0.061096094548702	0.1177103079689708					
46	454	3	11	20200525	-0.432494521141052	4.086740016937256	0.7435024239293292	0.7021762132644653	0.5761312886841404	-0.423167288303375	1.1095023155212402	0.1766848538965499	0.1883130073547363	0.2361559974695933	0.0	1.0	0.6978474896379122	1.0	0.4296898650685242	-0.276925653219223	9.46239948272705	1.710189476275792	1.4045296907424927	1.5421962883447402	-0.268365383148193	0.3568102419376373	0.0700443069633478	0.0860539451241493	0.1034256258865928	-0.325391858816146	0.9408141374588013	0.500248901048961	0.5945992469787598	0.3059720642897046	0.1166180446743965	0.2470962554216385	0.1798485270256649	0.1792292818427086	0.0250532693029339	-0.648941874504089	0.5524128079414368	-0.034591526136597	-0.05067916214466	0.1048668706376182					
47	438	1	11	20200525	-0.525279521942138	2.803966760635376	0.2625308224674282	0.2274659872055053	0.4496285261657399	-0.463411927223205	0.7615817785263062	-0.007301889152062	-0.015413224697113	0.2181138670429592	0.0	1.0	0.5710435047650648	1.0	0.4715653359696901	-0.204644128680229	10.131963729858398	1.5045145196654766	0.8822296261787415	1.589337475097116	-0.301585018634796	0.2757773697376251	-0.015692912234534	-0.007766474038362	0.1105444208837833	-0.32419666647911	0.937438428401947	0.3395428701234176	0.4065373837947845	0.3602161878331673	0.1360842883586883	0.276480108499527	0.1916733447797565	0.1880973801016807	0.0258928915228612	-0.801714062690734	0.5146007537841797	-0.074481426851165	-0.089358109980821	0.101856292031938					
48	448	1	11	20200525	-0.415850639343261	2.75130033493042	0.3695472977218504	0.3451604843139648	0.4318246877617538	-0.442721664905548	0.8843666315078735	0.0166838539572584	0.0363516211509704	0.2156682905591591	0.0	1.0	0.6976875788110698	1.0	0.4384187676479902	-0.156915247440338	31.173974990844727	2.53230470815872	2.3224748373031616	2.275483228677672	-0.284291923046112	0.3066068589687347	-0.003266154353958	0.0178513331338763	0.1085876516168704	-0.297760039567947	0.979934811592102	0.4366565538756106	0.5792328715324402	0.3426721587478808	0.1546545475721359	0.295236200094223	0.2202174649677856	0.2197969108819961	0.0248818206421396	-0.461509466171264	0.4850012362003326	-0.048272625952146	-0.072699788957834	0.0969089784147945					
49	429	2	11	20200525	-0.374199867248535	4.375466823577881	0.7493434523467319	0.6752078533172607	0.5996137699980925	-0.446056067943573	1.2016067504882812	0.1739780872605962	0.1735641360282898	0.245625728508071	0.0	1.0	0.6769999657196784	1.0	0.4428943730906273	-0.219875216484069	52.30583572387695	2.0151410438840083	1.6529635787010193	1.9241700336695573	-0.287047743797302	0.3753136396408081	0.0681792773970026	0.0798523277044296	0.105784799488982	-0.278036713600158	0.9903898239135742	0.5006359038021174	0.6005213260650635	0.3108118406449887	0.1279119849205017	0.2444952428340912	0.187620014942324	0.1870315596461296	0.0244344200531576	-0.61846512556076	0.5198497176170349	-0.05456011748933	-0.067013122141361	0.0987401003879477					
50	441	2	11	20200525	-0.429533064365386	4.145344257354736	0.6782179367302947	0.6101347208023071	0.6367951519203583	-0.440476834774017	1.1092822551727295	0.1411450916227336	0.1519529819488525	0.2613460953696503	0.0	1.0	0.6611833757376844	1.0	0.4462956795941525	-0.305472940206527	495.7867736816406	1.8424936896324433	1.3181267380714417	2.793474923864775	-0.282443284988403	0.3567647039890289	0.0518093203557544	0.0706116408109664	0.1166398088725261	-0.340110719203949	1.0	0.4541567807843642	0.5702181458473206	0.3468039704669073	0.1347912549972534	0.261309802532196	0.1886701925999984	0.1813163757324218	0.0292587710211124	-0.583431959152221	0.5623932480812073	-0.032485265809433	-0.05303662456572	0.1184622734138136					
51	445	2	11	20200525	-0.424157798290252	6.984833240509033	0.8245965892630104	0.717184841632843	0.7144476366399785	-0.438526451587677	1.4828953742980957	0.2063660237937473	0.2024033665657043	0.2852341021003576	0.0	1.0	0.6729077064681914	1.0	0.4455061642998699	-0.290093511343002	5128.14404296875	2.1711473336698783	1.5624324083328247	20.642394201509592	-0.280841410160064	0.4257651567459106	0.078211573569773	0.0919011421501636	0.1197388680422204	-0.291117876768112	1.0	0.4988195341887471	0.6118628978729248	0.3336388508539181	0.1497418284416198	0.2815853953361511	0.2122009535278402	0.2101930305361747	0.0297189568082121	-0.644411027431488	0.4890297353267669	-0.043202704270178	-0.054964024573564	0.1044729810256751					
52	458	2	11	20200525	-0.406128048896789	4.512683391571045	0.6063521953898299	0.5600054264068604	0.593740223688802	-0.488803744316101	1.0578675270080566	0.1096315938284156	0.1132407188415527	0.2534150159231856	0.0	1.0	0.6031903806413214	1.0	0.4602866381530876	-0.308592855930328	42.59492111206055	1.4993131910261068	0.8051396012306213	1.7482061405393556	-0.323454827070236	0.3459494113922119	0.0380500316095485	0.053586259484291	0.1167532685674622	-0.32693526148796	0.9848683476448059	0.397960884235283	0.4591797888278961	0.3493631779728024	0.1103176847100257	0.1976843327283859	0.1524913903830374	0.1520655825734138	0.0188991356778081	-0.673575162887573	0.6181942224502563	-0.018652088203648	-0.041906230151653	0.1152654732428261					
53	435	3	11	20200525	-0.494008898735046	3.8765811920166016	0.67455800723203	0.6231076717376709	0.6020095220329901	-0.425098955631256	1.19417142868042	0.1489124401597789	0.1600801944732666	0.2472506465814931	0.0	1.0	0.6645275226280408	1.0	0.4426911376608528	-0.28624004125595	13.978111267089844	1.7162256015450237	1.3012202382087708	1.6656585864128286	-0.269921034574508	0.3738595247268677	0.0567651615128102	0.0741084367036819	0.1098877323259427	-0.340341687202453	0.9664759039878845	0.4684225105364417	0.5753406584262848	0.3313222802625447	0.1168783605098724	0.228952944278717	0.1710412284995624	0.1708984375	0.0268795195459536	-0.799353659152984	0.5589094161987305	-0.031799427586513	-0.050934176892042	0.1150964900807307					
54	445	3	11	20200525	-0.467234313488006	3.8303184509277344	0.6030537304322741	0.5646023750305176	0.5543146597888329	-0.443954169750213	1.1339404582977295	0.1224053194836436	0.1298223733901977	0.2357556502806581	0.0	1.0	0.6527295007793984	1.0	0.4495171892737722	-0.31599485874176	9.16519832611084	1.5701123452834758	1.2071187496185303	1.4892603392130503	-0.285309165716171	0.3618257641792297	0.045836638007121	0.0609545595943927	0.1073944074675476	-0.341704934835433	0.9535908102989197	0.4451928002488229	0.5481998324394226	0.3295791155059627	0.1152136251330375	0.2516049146652221	0.1732197072863152	0.1702700778841972	0.0241900429331145	-0.71688026189804	0.5275239944458008	-0.028259033548947	-0.048389688134193	0.1115410093778307					
55	455	3	11	20200525	-0.441194236278533	4.565881729125977	0.85495911121915	0.7915840744972229	0.6727608303219873	-0.400653779506683	1.1864869594573975	0.2184784613709902	0.2275595664978027	0.2626688953757557	0.0	1.0	0.698797790339141	1.0	0.4330928546394494	-0.260187834501266	13.336495399475098	1.9481314368318106	1.7286022901535034	1.7234780181767346	-0.250510960817337	0.3723495304584503	0.0854890766097302	0.1021564453840255	0.1109205727836951	-0.309141993522644	0.9683595895767212	0.5351309952889091	0.6450838446617126	0.3139785287616576	0.103602297604084	0.260183721780777	0.1795815462793467	0.182621918618679	0.0317177496131217	-0.625640511512756	0.5775089263916016	-0.04186472343095	-0.05879008769989	0.1084615894545686					
56	463	3	11	20200525	-0.464693486690521	5.509648323059082	0.7557338334106748	0.6945365071296692	0.6531018458518596	-0.50086224079132	1.3658835887908936	0.1979281492183509	0.2027552127838134	0.2680594629594156	0.0	1.0	0.6665053638896486	1.0	0.4468775587962894	-0.301743596792221	13.617391586303711	1.6682821557025864	1.4193782210350037	1.526138839899711	-0.334100246429443	0.4058023989200592	0.0762545862427731	0.0920461826026439	0.1144257407810909	-0.338492006063461	0.9714955687522888	0.4885608924539816	0.5892812311649323	0.3219878660725119	0.1117095947265625	0.1935037225484848	0.1486710909476639	0.1490571573376655	0.0172016338684516	-0.550471782684326	0.5493929386138916	-0.038513610850538	-0.055900672450661	0.1104803104523434					
57	440	1	11	20200525	-0.466967105865478	2.6417746543884277	0.3902234146379748	0.3591585159301758	0.4402150800817282	-0.45012092590332	0.9121067523956299	0.0497295529012657	0.0700517892837524	0.2203567870612295	0.0	1.0	0.6666494610773199	1.0	0.444953338510881	-0.177490547299385	11.145955085754395	1.7017864807895078	1.3006099462509155	1.6061637804235356	-0.290423244237899	0.313211977481842	0.0126943588957769	0.0338405855000019	0.1082869564523937	-0.328921854496002	0.9370003342628479	0.4190122893566632	0.5277324914932251	0.3273450649247998	0.1463919132947921	0.250010073184967	0.2003998612989193	0.201659545302391	0.0214316328255963	-0.743327558040618	0.4865016639232635	-0.071477414320885	-0.078842312097549	0.0863615953610453					
58	453	1	11	20200525	-0.49198305606842	2.7476119995117188	0.3392899491146727	0.3040151596069336	0.4691080446045938	-0.481569290161132	0.8709949254989624	-4.0349606605e-05	-0.000725209712982	0.2316234267830639	0.0	1.0	0.6012123676106029	1.0	0.4666743284848971	-0.212983891367912	9.393407821655273	1.6970567728586563	1.0868340730667114	1.7401270248987941	-0.317149311304092	0.3033773601055145	-0.013474090828866	-0.000362749851774	0.1168836492647696	-0.332355886697769	0.9186059236526489	0.3543578986987971	0.4461143612861633	0.357607481400045	0.140258178114891	0.2363708466291427	0.1875755102221079	0.1871292144060135	0.0184399137495436	-0.651161611080169	0.4627899825572967	-0.070704788632401	-0.082823760807514	0.0903543387964159					
59	459	1	11	20200525	-0.48576283454895	3.003293037414551	0.309709294017045	0.2839154005050659	0.4693334391766959	-0.474671244621276	0.8507719039916992	-0.036772210849278	-0.030668973922729	0.2279951216974808	0.0	1.0	0.6018745537612593	1.0	0.4640990093830082	-0.200298815965652	15.02281379699707	1.9645609419311052	1.1551270484924316	2.1012376415812386	-0.311192750930786	0.298435628414154	-0.032547375286107	-0.015573284588754	0.1196252735906059	-0.372979015111923	0.9504292607307434	0.3423752751131675	0.4291282594203949	0.3752564097645392	0.1113159209489822	0.2028060853481292	0.1456581242397977	0.145375058054924	0.0159151949126964	-0.777902603149414	0.4754323959350586	-0.064332109186634	-0.082116618752479	0.0992236083108626					
60	432	2	11	20200525	-0.396946191787719	4.38157320022583	0.6547926206434073	0.5889520645141602	0.5721715163149399	-0.499904453754425	1.0495405197143555	0.1430792408190146	0.1451141834259033	0.2444485981916236	0.0	1.0	0.6825993947139918	1.0	0.437911026290861	-0.311806589365005	23.46919822692871	1.8338052572201033	1.500940203666687	1.7003738686694734	-0.333248406648635	0.3441635072231293	0.0545469051358292	0.067648708820343	0.1079452326039076	-0.285050451755523	0.9835107922554016	0.4710268962207375	0.5749531388282776	0.3206252029648723	0.1302621513605117	0.2706729173660278	0.1943666362732373	0.184275820851326	0.0346717207776001	-0.732258677482605	0.599524974822998	-0.040822999564568	-0.056042283773422	0.1071606268567325					
